input_text,true_label
经过一个月的深度使用体验，从开箱到日常使用再到游戏测试，这款手机的表现确实超出了我的预期，特别是屏幕显示效果非常细腻，看视频的时候色彩很鲜艳，声音效果也很震撼，电池续航能力更是让我惊讶，重度使用也能坚持一整天，充电速度也很快，半个小时就能充到百分之八十，系统运行非常流畅，从来没有遇到过卡顿的情况，拍照效果也很出色，夜景模式下的成像质量甚至比一些旗舰机还要好，总的来说这个价位能买到这样的手机真的是物超所值，强烈推荐给所有正在考虑换手机的朋友们，绝对不会让你们失望的,1
这个手机真的是让我太失望了，首先说外观吧，拿到手就发现边框有明显的划痕，像是被人用过的一样，然后开机使用第一天就开始出现各种问题，打开微信都要等好几秒，切换应用的时候经常卡死，必须重启才能解决，玩游戏就更别提了，王者荣耀开最低画质都会掉帧，团战的时候PPT一样根本没法玩，最让我受不了的是续航，早上充满电出门，到中午就只剩下百分之二十了，根本撑不到下班，充电还特别慢，要两个多小时才能充满，拍照也是模糊不清，对焦总是对不上，拍出来的照片全是糊的，售后服务更是差劲，客服态度恶劣，推诿扯皮不给解决，花了两千多块钱买了个大爷回来，真的是血亏，希望大家引以为戒千万不要踩坑,0
作为一个资深的数码产品评测爱好者，我前前后后用过不下三十款不同品牌不同价位的手机，这款产品在这个价位段里的表现可以说是中上水平，处理器性能足够应付日常使用，玩主流游戏也没有明显的卡顿，屏幕素质尚可，虽然不是顶级的但色彩还原比较准确，续航能力中规中矩，正常使用一天一充没问题，拍照方面主摄还行，但广角和长焦就比较一般了，整体来说对得起这个价格，但也没有特别突出的亮点，如果你预算有限又需要一款均衡的手机可以考虑，但如果你追求极致体验建议加钱上旗舰,1
买回来第二天就想退货了，做工粗糙得令人发指，后盖和边框之间的缝隙大得能塞进一张银行卡，按键松松垮垮的晃起来还有声音，屏幕有明显的拖影现象，滑动的时候感觉不跟手，系统预装了三十多个垃圾软件删都删不掉，天天弹广告烦死了，指纹解锁经常失败，十次有五六次解不开，人脸识别在光线暗的地方完全没用，打电话的时候对方经常说听不清我说什么，声音断断续续的，用了不到一个礼拜就开始卡顿，打开相机要等五秒钟，拍完照保存又要等，电池也不耐用，一天要充两三次，充电还特别慢，这种垃圾产品是怎么好意思拿出来卖的,0
整体来说这款手机给我的感觉就是平庸，说不上好也说不上差，外观设计中规中矩谈不上好看但也不难看，性能日常用不会卡但开大型应用会有点吃力，拍照能拍清楚但谈不上好看，电池能用一天但得省着用，充电不快但也不是特别慢，系统没有惊喜也没有bug，屏幕没有亮点也没有缺陷，总之就是所有方面都刚好及格但都不优秀，适合对手机没什么要求只要能用的用户，如果你想买个好点的我建议还是看看别的吧,0
好,1
差,0
棒,1
烂,0
强,1
弱,0
优,1
劣,0
佳,1
糟,0
行,1
否,0
可,1
弃,0
妙,1
崩,0
！！！,1
？？？,0
。。。,0
～,0
嗯,0
额,0
切,0
啧,0
唉,0
哇,1
耶,1
呕,0
呸,0
这款手机真的绝了🔥🔥🔥 性能炸裂💥💥💥 爱不释手❤️❤️❤️,1
垃圾中的战斗机👎👎👎 谁买谁后悔🤮🤮🤮 一星都不想给⭐,0
颜值满分✨✨ 手感超棒🤲 拍照神机📸📸📸 买它！！！,1
卡成PPT📉📉📉 发热如暖宝宝🔥🔥🔥 续航尿崩💩💩💩 快逃,0
#手机# ￥%……&* 流程度+++++ 满意满意！！！ @#￥,1
&lt;script&gt;卡顿警告&lt;/script&gt; 系统优化稀烂 🐶都不买,0
😍😍😍 这个手机真的太好看了吧 爱了爱了 💕💕💕💕,1
😭😭😭 买完就降价 韭菜本菜了 再也不相信这个品牌了,0
【乱码测试】鏉ヨ嚜鐢ㄦ埛鐨勭湡瀹炶瘎浠凤紝鎵嬫満寰堝ソ鐢紝鐣呮粦涓嶅崱,1
【乱码测试】杩欎釜鎵嬫満鏄釜鍧戯紝鍗冧竾鍒拱锛岀郴缁熷崱鐨勮姝,0
【emoji纯享版】👍👍👍 流畅 清晰 耐用 推荐,1
【emoji纯享版】👎👎👎 卡顿 发热 掉电 退货,0
这个手机还行吧，没有特别好也没有特别差,0
凑合能用，要求不高的话可以买,0
一般般，对得起这个价格,0
不好不坏，普普通通的一个手机,0
说不上来好不好，用着还算顺手吧,0
这个价位段就这样了，不能要求太多,0
有优点也有缺点，看你在意什么,0
比上不足比下有余，典型的入门机,0
中规中矩吧，没什么亮点也没明显短板,0
不算好也不算差，及格水平,0
还行还行，能接受但不会推荐给别人,0
看跟谁比了，跟贵的比不行，跟便宜的比还行,0
普通用户够用了，发烧友就别考虑了,0
这个价钱买这个配置，也算合理吧,0
屏幕显示效果出色，色彩饱满亮度高,1
系统频繁闪退，严重影响正常使用,0
充电速度极快，半小时就能充满,1
拍照模糊不清，连扫码都费劲,0
外放音质浑厚，听音乐很有沉浸感,1
WiFi信号弱，经常断连,0
面部识别灵敏，抬手就解锁,1
按键手感生硬，按着不舒服,0
系统更新及时，安全补丁每月都有,1
自带软件太多，删都删不掉,0
通话质量清晰，对方听得很清楚,1
存储空间虚假宣传，标注256G实际可用只有200G,0
散热设计优秀，玩游戏不烫手,1
售后服务响应快，问题解决及时,1
屏幕容易沾指纹，擦都擦不干净,0
