input_text,true_label
这款手机性价比很高,1
做工粗糙不好用,0
画面清晰体验不错,1
卡顿频繁不推荐,0
续航能力超出预期，日常使用完全够用,1
屏幕色彩细腻，追剧观感很好,1
握持手感轻薄，长时间拿着不累,1
系统流畅无卡顿，性价比超高,1
拍照成像清晰，夜景效果惊喜,1
充电速度太慢，充满要两个半小时,0
信号接收差，经常断流,0
散热表现优秀，游戏不发烫,1
售后服务态度恶劣，推诿扯皮,0
语音助手识别准确，响应迅速,1
电池耐用，一天一充足够,1
我用了这款手机大概有三个月左右的时间了，整体来说真的是非常满意，特别是它的续航能力真的让我惊喜，之前用别的手机一天要充两三次，这个手机一天一充完全没问题，而且充电速度也很快，总的来说性价比很高，推荐购买,1
说实话这个手机我真的很失望，买回来第一天就发现屏幕有划痕，然后用了几天系统就开始卡顿，打开应用要等好久，拍照也很模糊，完全不像宣传说的那么好，以后再也不会买这个品牌了，强烈不推荐,0
经过长达两周的深度体验和对比测试，我不得不承认这款产品在同等价位区间内确实表现出色，无论是日常社交软件的流畅度还是大型游戏的帧率稳定性都令人满意，唯一美中不足的是充电速度稍慢但瑕不掩瑜，综合评分9分,1
一开始被外观吸引才下单的，到手后发现做工非常粗糙，边框有明显的缝隙，按键松动有异响，屏幕显示也有偏色问题，看久了眼睛不舒服，两千多块钱买这样的品质真是血亏，已经申请退货了,0
作为一个数码发烧友，我前前后后用过十几个品牌的手机，这款给我的感觉是中规中矩吧，没有特别惊艳但也没有明显短板，系统优化得不错，很少遇到闪退，电池也能坚持一天，对得起这个价格,1
好,1
差,0
赞,1
烂,0
行,1
垃,0
牛,1
坑,0
！,1
？？？,0
。。。,0
一般,0
还行,0
凑合,0
可以,1
不行,0
垃圾,0
完美,1
这款手机真不错😊😊😊，用起来很流畅👍👍👍，推荐购买❤️,1
什么垃圾玩意儿🤮🤮🤮，卡得要死👎👎👎，千万别买❌❌❌,0
#@$%手感很好%……&，屏幕清晰***，满意！！！,1
这手机？？？ 😓😓😓 开机就死机，无语.....,0
ƪ(˘⌣˘)ʃ 续航给力，充电宝都闲置了 (👍ᐛ),1
&lt;script&gt;alert(‘卡顿’)&lt;/script&gt; 系统优化太差，经常无响应,0
【表情符号】颜值高✨✨ 拍照美📸📸 爱了爱了💕💕,1
乱码测试：杩欎釜鎵嬫満鐪熺殑寰堝樊锛屽缓璁笉瑕佷拱,0
🔥🔥🔥 性能怪兽，游戏神器，买它！！！,1
😤😤😤 充电两小时，通话五分钟，坑爹啊,0
这款手机还行吧，对得起这个价格,0
不好不坏，用着凑合,0
有优点也有缺点，看个人需求,0
比上不足比下有余，普通的智能手机,0
说不上好也说不上差，就这样吧,0
这个价位段里算正常的水平，没有惊喜也没有失望,0
中规中矩的产品，可以买也可以不买,0
因人而异吧，我觉得一般般,0
不算特别好也不算特别差，及格线水平,0
没啥特别的感觉，就是个手机而已,0
能用，但不会主动推荐给别人,0
这个手机好差啊，又卡又慢！,0
一点都不好，性价比很高？骗人的吧,0
说它好吧也不算好，说差吧也不算差，就是有点卡，但也有优点,0
😊😊 流畅度不错 😢😢 但是续航太差，纠结要不要退,0
好！好！好！差！差！差！到底好不好呢？？,0
这个手机真牛，牛到让我想砸了它,0
我朋友说很好，我同事说很差，我也不知道信谁,0
全网都说好，就我一个人觉得差吗？,0
官方宣传很牛，实际体验很烂，落差太大,0
性价比可以，但是品控不行，看运气吧,0
,,，,0
空字符串测试，没有任何内容,,0
NULL,0
undefined,0
　（全角空格测试）,0
\t\t\t制表符测试,0
换行符测试\n\n\n,0
多个标点！！！！！！！！！！,1
问号测试？？？？？？？？？？？,0
混合符号~!@#$%^&*()_+满意,1
