input_text,true_label,is_edge,pred_label
做工粗糙不好用,0,False,1
卡顿频繁不推荐,0,False,1
充电速度太慢，充满要两个半小时,0,False,1
机身发烫严重，轻度使用就烫手,0,False,1
信号不稳定，经常断网,0,False,1
系统广告太多，无法彻底关闭,0,False,1
按键松动，装配做工粗糙,0,False,1
这款手机真的是太让我失望了，我才用了半个月就出现了各种各样的问题，首先是续航，真的是太差了，满电出门，不怎么用，半天就没电了，一天要充三四次电，真的是太麻烦了，然后是屏幕，有时候会出现闪屏的情况，看视频的时候画面会卡顿，色彩也很偏，看久了眼睛特别累，机身做工也很差，边框的缝隙很大，很容易进灰，按键也很松动，按的时候没有反馈感，系统也很卡，日常刷微信都能卡顿，打开软件要等半天，拍照也很差，拍出来的照片很模糊，噪点很多，夜景更是没法看，这个价位买到这样的手机真的是太亏了，完全不推荐大家买,0,True,1
这款手机的体验真的是一言难尽，我买了之后就后悔了，首先是信号特别差，同一个地方，别人的手机满格信号，我这个就只有一两格，经常接不到电话，收不到消息，上网也特别慢，刷视频都要缓冲半天，然后是发热特别严重，就只是刷了十几分钟的视频，机身就烫的不行，拿在手里都烫手，更别说玩游戏了，系统也很不稳定，经常会出现闪退的情况，用着用着软件就自己退出去了，真的是太影响使用了，拍照也很一般，拍出来的照片颜色很奇怪，和实际看到的完全不一样，整体来说真的是很差劲，不建议购买,0,True,1
这款手机的做工真的是太差了，我才收到货，就发现屏幕上有划痕，边框也有磕碰的痕迹，像是别人退回来的二手机，然后是屏幕的触控也不灵敏，有时候点半天都没反应，打字的时候经常会漏触，真的是太影响使用了，续航也很差，满电出门，不怎么用，下午就没电了，一天要充好几次电，系统也有很多bug，有时候会自动重启，用着用着就自己关机了，真的是太不靠谱了，拍照也很模糊，拍出来的照片还不如我之前的旧手机，整体来说真的是太差了，完全不推荐,0,True,1
这款手机的体验真的是太糟糕了，我用了不到一个月，就出现了很多问题，首先是屏幕，有时候会出现断触的情况，玩游戏的时候经常会因为断触输掉，真的是太气人了，然后是扬声器，声音很小，而且还有杂音，看剧的时候听不清台词，听歌也很影响体验，续航也很差，满电出门，刷两个小时视频就没电了，一天要充四五次电，真的是太麻烦了，系统也很卡，日常使用都能卡顿，打开微信都要等半天，拍照也很差，拍出来的照片很暗，细节也很模糊，完全没法看，整体来说真的是很差劲，不建议大家买,0,True,1
这款手机的品控真的是太差了，我才用了几天，就发现摄像头里有灰尘，拍出来的照片上有黑点，然后是机身的缝隙很大，很容易进灰，也很容易进水，做工真的是很粗糙，然后是系统，广告特别多，不管是打开什么软件，都有广告，关都关不掉，真的是太影响使用了，续航也很差，日常使用一天要充好几次电，很不方便，拍照也很一般，拍出来的照片颜色很偏，和实际的颜色完全不一样，整体来说真的是很差，不推荐购买,0,True,1
好,1,True,0
还行,1,True,0
！！！,1,True,0
棒,1,True,0
不错,1,True,0
优秀,1,True,0
满意,1,True,0
🤬🤬🤬太差了！！！什么垃圾手机啊！！！,0,True,1
锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕锕,0,False,1
什么破手机啊！！！卡的要死！！！🤦‍♂️🤦‍♂️🤦‍♂️,0,True,1
乱码乱码乱码乱码乱码乱码乱码乱码乱码乱码,0,False,1
气死我了！！！这手机什么玩意啊！！！😡😡😡,0,True,1
垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾垃圾,0,False,1
什么啊这是！！！屏幕都闪屏！！！🤷‍♀️🤷‍♀️🤷‍♀️,0,True,1
这手机也太烫了吧！！！🔥🔥🔥都能煎鸡蛋了！！！,0,True,1
一般般吧，不好不坏,0,True,1
凑合用，没什么特别的感觉,0,True,1
不好也不差，能用就行,0,False,1
没什么亮点，也没什么短板,0,True,1
就那样吧，普普通通,0,True,1
不好说，感觉一般,0,False,1
能用，但是也没多好用,0,False,1
不褒不贬，中规中矩,0,True,1
没什么惊喜，也没什么失望,0,False,1
就那样，不好不坏的,0,True,1
一般水平，没有特别之处,0,False,1
不好不坏，日常用用还行,0,True,1
没什么感觉，用着也还行,0,False,1
不好也不差，没什么好说的,0,False,1
一般般，没有达到预期，也不算太差,0,True,1
